lmbda              mac_decoded_pixel  n_pixels           n_loops            psnr_db            rate_bpp
0.0001             0                  91451931           0.00               40.20469           1.15736
0.0002             0                  91451931           0.00               38.36020           0.82928
0.0003             0                  91451931           0.00               37.18542           0.68039
0.0004             0                  91451931           0.00               36.44958           0.57953
0.0005             0                  91451931           0.00               35.92939           0.51793
0.0008             0                  91451931           0.00               34.56094           0.39289
0.0010             0                  91451931           0.00               34.04568           0.34984
0.0020             0                  91451931           0.00               32.34135           0.22933
0.0030             0                  91451931           0.00               31.41220           0.17791
0.0040             0                  91451931           0.00               30.74161           0.14733
0.0050             0                  91451931           0.00               30.15519           0.12328
0.0080             0                  91451931           0.00               29.03995           0.08653
0.0100             0                  91451931           0.00               28.63960           0.07495
0.0200             0                  91451931           0.00               27.33508           0.04580
