lmbda              mac_decoded_pixel  n_pixels           n_loops            psnr_db            rate_bpp
22.0000            0                  91451931           0.00               40.32210           1.13867
23.0000            0                  91451931           0.00               39.73454           1.01180
24.0000            0                  91451931           0.00               39.17046           0.90239
25.0000            0                  91451931           0.00               38.56793           0.80123
26.0000            0                  91451931           0.00               37.98440           0.70825
27.0000            0                  91451931           0.00               37.43216           0.62896
28.0000            0                  91451931           0.00               36.87612           0.55817
29.0000            0                  91451931           0.00               36.30614           0.49360
30.0000            0                  91451931           0.00               35.77133           0.43858
31.0000            0                  91451931           0.00               35.21445           0.38628
32.0000            0                  91451931           0.00               34.65075           0.33908
33.0000            0                  91451931           0.00               34.09672           0.29818
34.0000            0                  91451931           0.00               33.55082           0.26148
35.0000            0                  91451931           0.00               32.99200           0.22794
36.0000            0                  91451931           0.00               32.45727           0.19921
37.0000            0                  91451931           0.00               31.91276           0.17243
38.0000            0                  91451931           0.00               31.34892           0.14815
39.0000            0                  91451931           0.00               30.82450           0.12747
40.0000            0                  91451931           0.00               30.29877           0.10902
41.0000            0                  91451931           0.00               29.76930           0.09282
42.0000            0                  91451931           0.00               29.27070           0.07905
43.0000            0                  91451931           0.00               28.77951           0.06691
44.0000            0                  91451931           0.00               28.29890           0.05656
45.0000            0                  91451931           0.00               27.84068           0.04799
46.0000            0                  91451931           0.00               27.38500           0.04059
47.0000            0                  91451931           0.00               26.94735           0.03434
48.0000            0                  91451931           0.00               26.53290           0.02926
49.0000            0                  91451931           0.00               26.10319           0.02479
50.0000            0                  91451931           0.00               25.68346           0.02094
51.0000            0                  91451931           0.00               25.27035           0.01774
