lmbda              mac_decoded_pixel  n_pixels           n_loops            psnr_db            rate_bpp
0.0001             2287               91451931           5.00               40.97604           1.08306
0.0002             2287               91451931           5.00               39.16331           0.78487
0.0003             2287               91451931           5.00               38.08390           0.64022
0.0004             2287               91451931           5.00               37.39541           0.55947
0.0005             2287               91451931           5.00               36.77176           0.49913
0.0008             2287               91451931           5.00               35.61136           0.39069
0.0010             2287               91451931           5.00               34.98873           0.34135
0.0020             2287               91451931           5.00               33.18632           0.22614
0.0030             2287               91451931           5.00               32.18171           0.17542
0.0040             2287               91451931           5.00               31.43173           0.14498
0.0050             2287               91451931           5.00               30.93624           0.12608
0.0080             2287               91451931           5.00               29.76042           0.08957
0.0100             2287               91451931           5.00               29.27906           0.07706
0.0200             2287               91451931           5.00               27.85077           0.04737
