lmbda              mac_decoded_pixel  n_pixels           n_loops            psnr_db            rate_bpp
0.0001             802                91451931           5.00               40.90132           1.13294
0.0002             802                91451931           5.00               39.08444           0.83347
0.0003             802                91451931           5.00               37.95359           0.67613
0.0004             802                91451931           5.00               37.27757           0.59118
0.0005             802                91451931           5.00               36.70492           0.53279
0.0008             802                91451931           5.00               35.40964           0.40792
0.0010             802                91451931           5.00               34.85202           0.36283
0.0020             802                91451931           5.00               32.88699           0.23162
0.0030             802                91451931           5.00               31.92623           0.17948
0.0040             802                91451931           5.00               31.20802           0.14771
0.0050             802                91451931           5.00               30.66060           0.12600
0.0080             802                91451931           5.00               29.54783           0.08865
0.0100             802                91451931           5.00               29.01724           0.07472
0.0200             802                91451931           5.00               27.62741           0.04526
