position	seq_name	bd_rate
1	clem-onojeghuo-33741	-33.66%
2	zugr-108	-27.47%
3	juskteez-vu-1041	-26.86%
4	jeremy-cai-1174	-24.18%
5	alberto-montalesi-176097	-23.74%
6	veeterzy-82537	-21.68%
7	felix-russell-saw-140699	-18.36%
8	ales-krivec-15949	-16.61%
9	martin-wessely-211	-13.95%
10	casey-fyfe-999	-12.59%
11	vita-vilcina-3055	-10.29%
12	philipp-reiner-207	-9.41%
13	wojciech-szaturski-3611	-9.25%
14	paul-itkin-46101	-8.48%
15	philippe-wuyts-45997	-8.45%
16	amy-zhang-15940	-7.74%
17	allef-vinicius-109434	-6.38%
18	benjamin-sloth-lindgreen-705	-4.36%
19	martyn-seddon-220	-3.98%
20	thong-vo-428	-3.85%
21	gian-reto-tarnutzer-45212	-3.46%
22	jason-briscoe-149782	-2.60%
23	sergey-zolkin-1045	-2.39%
24	michael-durana-82941	-2.00%
25	stefan-kunze-26931	-1.39%
26	alexander-shustov-73	-1.16%
27	kazuend-28556	-0.09%
