lmbda              mac_decoded_pixel  n_pixels           n_loops            psnr_db            rate_bpp
22.0000            0                  91451931           0.00               41.03454           1.04048
23.0000            0                  91451931           0.00               40.38249           0.91749
24.0000            0                  91451931           0.00               39.78586           0.81459
25.0000            0                  91451931           0.00               39.19155           0.72135
26.0000            0                  91451931           0.00               38.63709           0.64113
27.0000            0                  91451931           0.00               38.06737           0.56796
28.0000            0                  91451931           0.00               37.50538           0.50255
29.0000            0                  91451931           0.00               36.96235           0.44557
30.0000            0                  91451931           0.00               36.40821           0.39332
31.0000            0                  91451931           0.00               35.85324           0.34608
32.0000            0                  91451931           0.00               35.32058           0.30547
33.0000            0                  91451931           0.00               34.77308           0.26824
34.0000            0                  91451931           0.00               34.22332           0.23476
35.0000            0                  91451931           0.00               33.69149           0.20559
36.0000            0                  91451931           0.00               33.14871           0.17905
37.0000            0                  91451931           0.00               32.55688           0.15484
38.0000            0                  91451931           0.00               32.02196           0.13399
39.0000            0                  91451931           0.00               31.48472           0.11534
40.0000            0                  91451931           0.00               30.95627           0.09890
41.0000            0                  91451931           0.00               30.44019           0.08474
42.0000            0                  91451931           0.00               29.92620           0.07217
43.0000            0                  91451931           0.00               29.41390           0.06118
44.0000            0                  91451931           0.00               28.92689           0.05195
45.0000            0                  91451931           0.00               28.45126           0.04400
46.0000            0                  91451931           0.00               27.98037           0.03717
47.0000            0                  91451931           0.00               27.52604           0.03148
48.0000            0                  91451931           0.00               27.08289           0.02656
49.0000            0                  91451931           0.00               26.65126           0.02248
50.0000            0                  91451931           0.00               26.22770           0.01902
51.0000            0                  91451931           0.00               25.79796           0.01605
