ref_real,ref_imag,ref_abs,loo_pred1_real,loo_pred1_imag,loo_pred1_abs,loo_pred2_real,loo_pred2_imag,loo_pred2_abs,loo_pred3_real,loo_pred3_imag,loo_pred3_abs,loo_pred4_real,loo_pred4_imag,loo_pred4_abs,loo_pred5_real,loo_pred5_imag,loo_pred5_abs,loo_pred6_real,loo_pred6_imag,loo_pred6_abs,loo_pred7_real,loo_pred7_imag,loo_pred7_abs,loo_pred8_real,loo_pred8_imag,loo_pred8_abs,loo_pred9_real,loo_pred9_imag,loo_pred9_abs,loo_pred10_real,loo_pred10_imag,loo_pred10_abs,loo_pred11_real,loo_pred11_imag,loo_pred11_abs,loo_pred12_real,loo_pred12_imag,loo_pred12_abs,loo_pred13_real,loo_pred13_imag,loo_pred13_abs,loo_pred14_real,loo_pred14_imag,loo_pred14_abs,loo_pred15_real,loo_pred15_imag,loo_pred15_abs,loo_pred16_real,loo_pred16_imag,loo_pred16_abs,loo_pred17_real,loo_pred17_imag,loo_pred17_abs,loo_pred18_real,loo_pred18_imag,loo_pred18_abs,loo_pred19_real,loo_pred19_imag,loo_pred19_abs,loo_pred20_real,loo_pred20_imag,loo_pred20_abs,loo_pred21_real,loo_pred21_imag,loo_pred21_abs,x
-1.3346e-09,-8.0732e-09,8.1828e-09,-1.548e-09,-8.0938e-09,8.2405e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,-1.3346e-09,-8.0732e-09,8.1828e-09,4500
-1.7365e-09,-8.3211e-09,8.5003e-09,-1.9411e-09,-8.318e-09,8.5415e-09,-1.7661e-09,-8.3704e-09,8.5547e-09,-1.781e-09,-8.362e-09,8.5495e-09,-1.7446e-09,-8.3517e-09,8.532e-09,-1.7297e-09,-8.3449e-09,8.5222e-09,-3.6777e-10,-7.7996e-09,7.8083e-09,-1.4611e-09,-8.1989e-09,8.3281e-09,-1.6134e-09,-8.2604e-09,8.4165e-09,-1.7291e-09,-8.3166e-09,8.4945e-09,-1.7354e-09,-8.3176e-09,8.4967e-09,-1.7396e-09,-8.3297e-09,8.5094e-09,-1.7342e-09,-8.3253e-09,8.504e-09,-1.7318e-09,-8.318e-09,8.4964e-09,-1.7341e-09,-8.3183e-09,8.4971e-09,-1.7348e-09,-8.3182e-09,8.4972e-09,-1.7351e-09,-8.319e-09,8.4981e-09,-1.7353e-09,-8.3189e-09,8.4979e-09,-1.7356e-09,-8.3179e-09,8.497e-09,-1.7362e-09,-8.3167e-09,8.496e-09,-1.7385e-09,-8.3187e-09,8.4984e-09,-1.7405e-09,-8.3217e-09,8.5017e-09,4502.4
-2.1698e-09,-8.5514e-09,8.8224e-09,-2.3637e-09,-8.5265e-09,8.848e-09,-2.2499e-09,-8.6482e-09,8.9361e-09,-2.2682e-09,-8.6237e-09,8.917e-09,-2.1926e-09,-8.6101e-09,8.8849e-09,-2.1616e-09,-8.5995e-09,8.867e-09,1.0128e-08,-4.9145e-09,1.1258e-08,-1.4466e-09,-8.3005e-09,8.4256e-09,-1.8743e-09,-8.4373e-09,8.6429e-09,-2.1544e-09,-8.5445e-09,8.8119e-09,-2.1668e-09,-8.5449e-09,8.8154e-09,-2.1777e-09,-8.5674e-09,8.8398e-09,-2.1662e-09,-8.56e-09,8.8298e-09,-2.1601e-09,-8.5465e-09,8.8153e-09,-2.1644e-09,-8.5467e-09,8.8165e-09,-2.1658e-09,-8.5463e-09,8.8165e-09,-2.1667e-09,-8.5478e-09,8.8181e-09,-2.1668e-09,-8.5475e-09,8.8178e-09,-2.1674e-09,-8.5455e-09,8.8161e-09,-2.1682e-09,-8.5432e-09,8.814e-09,-2.1729e-09,-8.5465e-09,8.8184e-09,-2.1774e-09,-8.5517e-09,8.8246e-09,4504.8
-2.6298e-09,-8.7606e-09,9.1468e-09,-2.8115e-09,-8.7155e-09,9.1578e-09,-2.7868e-09,-8.8993e-09,9.3254e-09,-2.7911e-09,-8.8533e-09,9.2828e-09,-2.6737e-09,-8.8439e-09,9.2393e-09,-2.6258e-09,-8.8329e-09,9.2149e-09,-9.9212e-09,-1.0346e-08,1.4334e-08,-1.0406e-09,-8.3553e-09,8.4198e-09,-2.0749e-09,-8.6019e-09,8.8486e-09,-2.6061e-09,-8.753e-09,9.1327e-09,-2.6243e-09,-8.7517e-09,9.1367e-09,-2.644e-09,-8.7824e-09,9.1717e-09,-2.626e-09,-8.7734e-09,9.158e-09,-2.6148e-09,-8.7551e-09,9.1372e-09,-2.6211e-09,-8.7546e-09,9.1385e-09,-2.6231e-09,-8.7539e-09,9.1384e-09,-2.6246e-09,-8.7559e-09,9.1408e-09,-2.6248e-09,-8.7554e-09,9.1403e-09,-2.6252e-09,-8.7525e-09,9.1377e-09,-2.626e-09,-8.749e-09,9.1346e-09,-2.6334e-09,-8.7531e-09,9.1407e-09,-2.6408e-09,-8.7598e-09,9.1492e-09,4507.1
-3.1068e-09,-8.9456e-09,9.4697e-09,-3.276e-09,-8.8818e-09,9.4667e-09,-3.3763e-09,-9.116e-09,9.7211e-09,-3.3409e-09,-9.0465e-09,9.6437e-09,-3.1785e-09,-9.0498e-09,9.5918e-09,-3.1126e-09,-9.0417e-09,9.5625e-09,-7.1501e-09,-9.5031e-09,1.1893e-08,9.6894e-10,-8.2684e-09,8.3249e-09,-2.1046e-09,-8.7551e-09,9.0045e-09,-3.0746e-09,-8.9391e-09,9.4531e-09,-3.0982e-09,-8.9349e-09,9.4568e-09,-3.1288e-09,-8.9716e-09,9.5015e-09,-3.1039e-09,-8.9625e-09,9.4848e-09,-3.0865e-09,-8.9406e-09,9.4583e-09,-3.0946e-09,-8.9391e-09,9.4596e-09,-3.097e-09,-8.9378e-09,9.4592e-09,-3.0993e-09,-8.9403e-09,9.4623e-09,-3.0995e-09,-8.9396e-09,9.4616e-09,-3.0995e-09,-8.9358e-09,9.4581e-09,-3.1e-09,-8.9312e-09,9.4539e-09,-3.1104e-09,-8.9356e-09,9.4614e-09,-3.1209e-09,-8.9429e-09,9.4719e-09,4509.5
-3.5798e-09,-9.1055e-09,9.784e-09,-3.7374e-09,-9.0236e-09,9.767e-09,-4.0171e-09,-9.2903e-09,1.0122e-08,-3.9002e-09,-9.2015e-09,9.9939e-09,-3.6872e-09,-9.2273e-09,9.9367e-09,-3.6014e-09,-9.2259e-09,9.9039e-09,-6.8056e-09,-9.2979e-09,1.1522e-08,1.0344e-07,-2.6435e-09,1.0347e-07,-1.5692e-09,-8.9116e-09,9.0487e-09,-3.5387e-09,-9.1022e-09,9.7658e-09,-3.5675e-09,-9.0937e-09,9.7685e-09,-3.6112e-09,-9.1344e-09,9.8223e-09,-3.5787e-09,-9.1266e-09,9.8032e-09,-3.5538e-09,-9.1022e-09,9.7714e-09,-3.5637e-09,-9.0993e-09,9.7722e-09,-3.5664e-09,-9.0974e-09,9.7715e-09,-3.5698e-09,-9.1002e-09,9.7753e-09,-3.5699e-09,-9.0992e-09,9.7744e-09,-3.5693e-09,-9.0946e-09,9.7699e-09,-3.5692e-09,-9.0889e-09,9.7646e-09,-3.5829e-09,-9.0929e-09,9.7733e-09,-3.5968e-09,-9.1003e-09,9.7853e-09,4511.9
-3.9959e-09,-9.2466e-09,1.0073e-08,-4.1456e-09,-9.1442e-09,1.004e-08,-4.7065e-09,-9.4141e-09,1.0525e-08,-4.4287e-09,-9.3221e-09,1.0321e-08,-4.1514e-09,-9.3848e-09,1.0262e-08,-4.0411e-09,-9.3949e-09,1.0227e-08,-6.9548e-09,-9.1918e-09,1.1526e-08,-1.09e-08,-9.2229e-09,1.4278e-08,2.6089e-09,-9.2385e-09,9.5999e-09,-3.944e-09,-9.2485e-09,1.0054e-08,-3.9788e-09,-9.234e-09,1.0055e-08,-4.0392e-09,-9.2774e-09,1.0119e-08,-3.9974e-09,-9.2724e-09,1.0097e-08,-3.9631e-09,-9.2463e-09,1.006e-08,-3.9749e-09,-9.2413e-09,1.006e-08,-3.978e-09,-9.2385e-09,1.0059e-08,-3.9826e-09,-9.2415e-09,1.0063e-08,-3.9826e-09,-9.2403e-09,1.0062e-08,-3.9812e-09,-9.2348e-09,1.0056e-08,-3.9802e-09,-9.2278e-09,1.005e-08,-3.9981e-09,-9.2309e-09,1.006e-08,-4.0159e-09,-9.2377e-09,1.0073e-08,4514.3
-4.1716e-09,-9.4044e-09,1.0288e-08,-4.3254e-09,-9.269e-09,1.0229e-08,-5.4404e-09,-9.4797e-09,1.093e-08,-4.7939e-09,-9.4372e-09,1.0585e-08,-4.4077e-09,-9.5673e-09,1.0534e-08,-4.2564e-09,-9.5979e-09,1.0499e-08,-7.3044e-09,-9.0987e-09,1.1668e-08,-8.5991e-09,-9.009e-09,1.2454e-08,-1.6429e-08,-8.4982e-09,1.8497e-08,-4.102e-09,-9.4153e-09,1.027e-08,-4.1468e-09,-9.3906e-09,1.0265e-08,-4.2347e-09,-9.4379e-09,1.0344e-08,-4.1772e-09,-9.4378e-09,1.0321e-08,-4.1277e-09,-9.4092e-09,1.0275e-08,-4.1429e-09,-9.4008e-09,1.0273e-08,-4.1464e-09,-9.3966e-09,1.0271e-08,-4.1532e-09,-9.3999e-09,1.0277e-08,-4.153e-09,-9.3983e-09,1.0275e-08,-4.1503e-09,-9.3913e-09,1.0267e-08,-4.1478e-09,-9.3823e-09,1.0258e-08,-4.1731e-09,-9.3835e-09,1.027e-08,-4.1969e-09,-9.3895e-09,1.0285e-08,4516.7
-2.7209e-09,-9.8906e-09,1.0258e-08,-2.9508e-09,-9.6323e-09,1.0074e-08,-6.2134e-09,-9.4795e-09,1.1334e-08,-4.0076e-09,-9.8016e-09,1.0589e-08,-3.2281e-09,-1.0158e-08,1.0659e-08,-2.9244e-09,-1.0255e-08,1.0664e-08,-7.766e-09,-8.9886e-09,1.1879e-08,-8.302e-09,-8.9084e-09,1.2177e-08,-9.4144e-09,-8.7381e-09,1.2845e-08,-2.5842e-09,-9.9293e-09,1.026e-08,-2.6698e-09,-9.8701e-09,1.0225e-08,-2.8511e-09,-9.9396e-09,1.034e-08,-2.7338e-09,-9.9538e-09,1.0322e-08,-2.6347e-09,-9.9106e-09,1.0255e-08,-2.6637e-09,-9.8907e-09,1.0243e-08,-2.6695e-09,-9.8817e-09,1.0236e-08,-2.684e-09,-9.8864e-09,1.0244e-08,-2.6832e-09,-9.8835e-09,1.0241e-08,-2.6766e-09,-9.8706e-09,1.0227e-08,-2.67e-09,-9.854e-09,1.0209e-08,-2.7267e-09,-9.8496e-09,1.022e-08,-2.767e-09,-9.8558e-09,1.0237e-08,4519
-1.2214e-08,-7.8223e-09,1.4504e-08,-1.2064e-08,-8.0487e-09,1.4502e-08,-7.0192e-09,-9.4069e-09,1.1737e-08,-1.0942e-08,-8.0731e-09,1.3598e-08,-1.168e-08,-7.6415e-09,1.3957e-08,-1.1938e-08,-7.5251e-09,1.4112e-08,-8.3023e-09,-8.8458e-09,1.2132e-08,-8.513e-09,-8.7962e-09,1.2241e-08,-8.8051e-09,-8.7266e-09,1.2397e-08,-1.2323e-08,-7.7747e-09,1.4571e-08,-1.2266e-08,-7.8339e-09,1.4554e-08,-1.2087e-08,-7.7945e-09,1.4382e-08,-1.2175e-08,-7.7734e-09,1.4445e-08,-1.2284e-08,-7.7962e-09,1.4549e-08,-1.2265e-08,-7.8159e-09,1.4544e-08,-1.2261e-08,-7.8247e-09,1.4545e-08,-1.2248e-08,-7.8217e-09,1.4533e-08,-1.225e-08,-7.8242e-09,1.4535e-08,-1.2258e-08,-7.8346e-09,1.4548e-08,-1.2268e-08,-7.8482e-09,1.4564e-08,-1.2242e-08,-7.8517e-09,1.4543e-08,-1.2181e-08,-7.8577e-09,1.4495e-08,4521.4
